"","medians","size","setting","para_full","para","spp"
"6583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"6983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"71122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"7983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"81122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"8983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"91122",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9298",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9383",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9483",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9583",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9683",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9783",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9883",NA,"25","N","gamma_de","gamma_de","gamma_de"
"9983",NA,"25","N","gamma_de","gamma_de","gamma_de"
"10083",NA,"25","N","gamma_de","gamma_de","gamma_de"
"1300",-0.042240841700181,"10","S","gamma_de","gamma_de","gamma_de"
"2300",-0.0262374492914925,"10","S","gamma_de","gamma_de","gamma_de"
"3300",0.324057550928954,"10","S","gamma_de","gamma_de","gamma_de"
"4300",0.465200867996653,"10","S","gamma_de","gamma_de","gamma_de"
"5300",-0.0115558761518485,"10","S","gamma_de","gamma_de","gamma_de"
"6300",-0.301004657705794,"10","S","gamma_de","gamma_de","gamma_de"
"7300",-0.491479332540129,"10","S","gamma_de","gamma_de","gamma_de"
"8300",0.172121377201099,"10","S","gamma_de","gamma_de","gamma_de"
"9300",-0.275385768540556,"10","S","gamma_de","gamma_de","gamma_de"
"1085",0.400335898843569,"10","S","gamma_de","gamma_de","gamma_de"
"11124",-0.133054094147427,"10","S","gamma_de","gamma_de","gamma_de"
"12101",-0.01867902231192,"10","S","gamma_de","gamma_de","gamma_de"
"1385",-0.364473272811576,"10","S","gamma_de","gamma_de","gamma_de"
"1485",0.241159980273185,"10","S","gamma_de","gamma_de","gamma_de"
"1585",0.073566630876608,"10","S","gamma_de","gamma_de","gamma_de"
"1685",-0.240682120995969,"10","S","gamma_de","gamma_de","gamma_de"
"1785",-0.142725419195344,"10","S","gamma_de","gamma_de","gamma_de"
"1885",-0.012701338563768,"10","S","gamma_de","gamma_de","gamma_de"
"1985",0.659792638520482,"10","S","gamma_de","gamma_de","gamma_de"
"2085",0.213442343527935,"10","S","gamma_de","gamma_de","gamma_de"
"21124",0.108221144359481,"10","S","gamma_de","gamma_de","gamma_de"
"22101",-0.2488170087879,"10","S","gamma_de","gamma_de","gamma_de"
"2385",-0.133743853574969,"10","S","gamma_de","gamma_de","gamma_de"
"2485",0.0221045280442695,"10","S","gamma_de","gamma_de","gamma_de"
"2585",-0.0690530294302545,"10","S","gamma_de","gamma_de","gamma_de"
"2685",-0.120001954752029,"10","S","gamma_de","gamma_de","gamma_de"
"2785",0.132506973636824,"10","S","gamma_de","gamma_de","gamma_de"
"2885",0.14487755989304,"10","S","gamma_de","gamma_de","gamma_de"
"2985",0.126874428796156,"10","S","gamma_de","gamma_de","gamma_de"
"3085",-0.0172940984336575,"10","S","gamma_de","gamma_de","gamma_de"
"31124",0.181179990936538,"10","S","gamma_de","gamma_de","gamma_de"
"32101",-0.032995259085785,"10","S","gamma_de","gamma_de","gamma_de"
"3385",-0.057546271268824,"10","S","gamma_de","gamma_de","gamma_de"
"3485",-0.766254958561835,"10","S","gamma_de","gamma_de","gamma_de"
"3585",-0.095087865912859,"10","S","gamma_de","gamma_de","gamma_de"
"3685",-0.0822342790027445,"10","S","gamma_de","gamma_de","gamma_de"
"3785",-0.094644126096757,"10","S","gamma_de","gamma_de","gamma_de"
"3885",-0.0328748542856645,"10","S","gamma_de","gamma_de","gamma_de"
"3985",0.251773190004779,"10","S","gamma_de","gamma_de","gamma_de"
"4085",-0.433972469001196,"10","S","gamma_de","gamma_de","gamma_de"
"41124",0.034233672642447,"10","S","gamma_de","gamma_de","gamma_de"
"42101",-0.373436285288139,"10","S","gamma_de","gamma_de","gamma_de"
"4385",-0.96114938722433,"10","S","gamma_de","gamma_de","gamma_de"
"4485",-0.17989958745114,"10","S","gamma_de","gamma_de","gamma_de"
"4585",-0.377567742537489,"10","S","gamma_de","gamma_de","gamma_de"
"4685",0.312841802777932,"10","S","gamma_de","gamma_de","gamma_de"
"4785",-0.0415865861148505,"10","S","gamma_de","gamma_de","gamma_de"
"4885",-0.100544817445666,"10","S","gamma_de","gamma_de","gamma_de"
"4985",-0.224243018376059,"10","S","gamma_de","gamma_de","gamma_de"
"5085",0.44602311308061,"10","S","gamma_de","gamma_de","gamma_de"
"51124",-0.0361165214544535,"10","S","gamma_de","gamma_de","gamma_de"
"52101",-0.324202791740801,"10","S","gamma_de","gamma_de","gamma_de"
"5385",-0.171530402702167,"10","S","gamma_de","gamma_de","gamma_de"
"5485",-0.205342768241728,"10","S","gamma_de","gamma_de","gamma_de"
"5585",-0.089049782443651,"10","S","gamma_de","gamma_de","gamma_de"
"5685",0.078125828941261,"10","S","gamma_de","gamma_de","gamma_de"
"5785",-0.367914581833397,"10","S","gamma_de","gamma_de","gamma_de"
"5885",0.04277613238982,"10","S","gamma_de","gamma_de","gamma_de"
"5985",0.665498271310871,"10","S","gamma_de","gamma_de","gamma_de"
"6085",0.562324408441865,"10","S","gamma_de","gamma_de","gamma_de"
"61124",-0.555072265825836,"10","S","gamma_de","gamma_de","gamma_de"
"62101",0.089054986450147,"10","S","gamma_de","gamma_de","gamma_de"
"6385",-0.041968698975264,"10","S","gamma_de","gamma_de","gamma_de"
"6485",0.876374449305905,"10","S","gamma_de","gamma_de","gamma_de"
"6585",0.172845272949315,"10","S","gamma_de","gamma_de","gamma_de"
"6685",0.729898772267305,"10","S","gamma_de","gamma_de","gamma_de"
"6785",-0.208134136230385,"10","S","gamma_de","gamma_de","gamma_de"
"6885",-0.0051930976273265,"10","S","gamma_de","gamma_de","gamma_de"
"6985",0.89268094965932,"10","S","gamma_de","gamma_de","gamma_de"
"7085",0.094962162939745,"10","S","gamma_de","gamma_de","gamma_de"
"71124",0.035988093147916,"10","S","gamma_de","gamma_de","gamma_de"
"72101",0.041060111580052,"10","S","gamma_de","gamma_de","gamma_de"
"7385",-5.98403472248515,"10","S","gamma_de","gamma_de","gamma_de"
"7485",-0.061249808895087,"10","S","gamma_de","gamma_de","gamma_de"
"7585",-0.0853373639323655,"10","S","gamma_de","gamma_de","gamma_de"
"7685",0.104454672005303,"10","S","gamma_de","gamma_de","gamma_de"
"7785",-0.306817725163172,"10","S","gamma_de","gamma_de","gamma_de"
"7885",0.797120418803994,"10","S","gamma_de","gamma_de","gamma_de"
"7985",-0.2026704345761,"10","S","gamma_de","gamma_de","gamma_de"
"8085",0.0392996653160975,"10","S","gamma_de","gamma_de","gamma_de"
"81124",-0.0103101692343285,"10","S","gamma_de","gamma_de","gamma_de"
"82101",0.961196699063555,"10","S","gamma_de","gamma_de","gamma_de"
"8385",-0.31865003149829,"10","S","gamma_de","gamma_de","gamma_de"
"8485",0.00457333410363747,"10","S","gamma_de","gamma_de","gamma_de"
"8585",0.238732536274487,"10","S","gamma_de","gamma_de","gamma_de"
"8685",0.0420446517773495,"10","S","gamma_de","gamma_de","gamma_de"
"8785",0.056427032684022,"10","S","gamma_de","gamma_de","gamma_de"
"8885",-0.185356809019462,"10","S","gamma_de","gamma_de","gamma_de"
"8985",-0.0070932189719925,"10","S","gamma_de","gamma_de","gamma_de"
"9085",-0.550709597005499,"10","S","gamma_de","gamma_de","gamma_de"
"91124",-0.696635257936457,"10","S","gamma_de","gamma_de","gamma_de"
"92101",0.116204743016845,"10","S","gamma_de","gamma_de","gamma_de"
"9385",0.00391867268206347,"10","S","gamma_de","gamma_de","gamma_de"
"9485",-0.321643179569603,"10","S","gamma_de","gamma_de","gamma_de"
"9585",-0.0519360768269385,"10","S","gamma_de","gamma_de","gamma_de"
"9685",-0.411455844796183,"10","S","gamma_de","gamma_de","gamma_de"
"9785",-1.15795606594596,"10","S","gamma_de","gamma_de","gamma_de"
"9885",-0.00636779287844502,"10","S","gamma_de","gamma_de","gamma_de"
"9985",-0.373377251037529,"10","S","gamma_de","gamma_de","gamma_de"
"10085",-0.216850852580566,"10","S","gamma_de","gamma_de","gamma_de"
"1301",0.107275341021331,"15","S","gamma_de","gamma_de","gamma_de"
"2301",-0.215524034011743,"15","S","gamma_de","gamma_de","gamma_de"
"3301",-0.119253447832717,"15","S","gamma_de","gamma_de","gamma_de"
"4301",-0.306653157302061,"15","S","gamma_de","gamma_de","gamma_de"
"5301",-0.0463032995115785,"15","S","gamma_de","gamma_de","gamma_de"
"6301",-0.0399800218970625,"15","S","gamma_de","gamma_de","gamma_de"
"7301",-0.0606278764323845,"15","S","gamma_de","gamma_de","gamma_de"
"8301",-0.00580466435749452,"15","S","gamma_de","gamma_de","gamma_de"
"9301",-0.164935522641781,"15","S","gamma_de","gamma_de","gamma_de"
"1086",-0.309544408348396,"15","S","gamma_de","gamma_de","gamma_de"
"11125",0.119194027175522,"15","S","gamma_de","gamma_de","gamma_de"
"12102",0.092995143675221,"15","S","gamma_de","gamma_de","gamma_de"
"1386",-0.200478454335367,"15","S","gamma_de","gamma_de","gamma_de"
"1486",0.067797744567255,"15","S","gamma_de","gamma_de","gamma_de"
"1586",0.0574575117113595,"15","S","gamma_de","gamma_de","gamma_de"
"1686",-0.096323316427037,"15","S","gamma_de","gamma_de","gamma_de"
"1786",-0.168972942535406,"15","S","gamma_de","gamma_de","gamma_de"
"1886",-0.119857018307205,"15","S","gamma_de","gamma_de","gamma_de"
"1986",0.304398847629749,"15","S","gamma_de","gamma_de","gamma_de"
"2086",-0.132369288049738,"15","S","gamma_de","gamma_de","gamma_de"
"21125",-0.153746092432201,"15","S","gamma_de","gamma_de","gamma_de"
"22102",0.376740675986848,"15","S","gamma_de","gamma_de","gamma_de"
"2386",-0.140401623448623,"15","S","gamma_de","gamma_de","gamma_de"
"2486",-0.0143164069504255,"15","S","gamma_de","gamma_de","gamma_de"
"2586",-0.539099272155171,"15","S","gamma_de","gamma_de","gamma_de"
"2686",-0.278973672643733,"15","S","gamma_de","gamma_de","gamma_de"
"2786",-0.0928247011745605,"15","S","gamma_de","gamma_de","gamma_de"
"2886",-0.320824897690797,"15","S","gamma_de","gamma_de","gamma_de"
"2986",-0.212183305895225,"15","S","gamma_de","gamma_de","gamma_de"
"3086",-0.026779023546325,"15","S","gamma_de","gamma_de","gamma_de"
"31125",0.0409043071210885,"15","S","gamma_de","gamma_de","gamma_de"
"32102",-0.130781951386488,"15","S","gamma_de","gamma_de","gamma_de"
"3386",0.0918211925577305,"15","S","gamma_de","gamma_de","gamma_de"
"3486",-0.120583855029973,"15","S","gamma_de","gamma_de","gamma_de"
"3586",0.191049402472414,"15","S","gamma_de","gamma_de","gamma_de"
"3686",0.145034142954016,"15","S","gamma_de","gamma_de","gamma_de"
"3786",-0.026223650985436,"15","S","gamma_de","gamma_de","gamma_de"
"3886",0.152877242763899,"15","S","gamma_de","gamma_de","gamma_de"
"3986",0.253986392845992,"15","S","gamma_de","gamma_de","gamma_de"
"4086",0.024473135504566,"15","S","gamma_de","gamma_de","gamma_de"
"41125",0.229984163993002,"15","S","gamma_de","gamma_de","gamma_de"
"42102",0.545192255151419,"15","S","gamma_de","gamma_de","gamma_de"
"4386",0.206298286047386,"15","S","gamma_de","gamma_de","gamma_de"
"4486",0.0123925117770335,"15","S","gamma_de","gamma_de","gamma_de"
"4586",-0.00412987609308851,"15","S","gamma_de","gamma_de","gamma_de"
"4686",0.0422660014382115,"15","S","gamma_de","gamma_de","gamma_de"
"4786",-0.134864443254542,"15","S","gamma_de","gamma_de","gamma_de"
"4886",0.185447152148793,"15","S","gamma_de","gamma_de","gamma_de"
"4986",0.010397804877403,"15","S","gamma_de","gamma_de","gamma_de"
"5086",0.025257820061078,"15","S","gamma_de","gamma_de","gamma_de"
"51125",0.148998647047563,"15","S","gamma_de","gamma_de","gamma_de"
"52102",0.029542041483014,"15","S","gamma_de","gamma_de","gamma_de"
"5386",-0.0457849411537515,"15","S","gamma_de","gamma_de","gamma_de"
"5486",-0.096161349269274,"15","S","gamma_de","gamma_de","gamma_de"
"5586",-0.11409488500445,"15","S","gamma_de","gamma_de","gamma_de"
"5686",0.0206822148410665,"15","S","gamma_de","gamma_de","gamma_de"
"5786",-0.102689167847431,"15","S","gamma_de","gamma_de","gamma_de"
"5886",-0.226143551490681,"15","S","gamma_de","gamma_de","gamma_de"
"5986",0.163128110255944,"15","S","gamma_de","gamma_de","gamma_de"
"6086",-0.110723381446538,"15","S","gamma_de","gamma_de","gamma_de"
"61125",0.191665398825633,"15","S","gamma_de","gamma_de","gamma_de"
"62102",-0.032476280241166,"15","S","gamma_de","gamma_de","gamma_de"
"6386",0.160555903384246,"15","S","gamma_de","gamma_de","gamma_de"
"6486",0.183130968618588,"15","S","gamma_de","gamma_de","gamma_de"
"6586",-0.188578222568943,"15","S","gamma_de","gamma_de","gamma_de"
"6686",-0.013528045052712,"15","S","gamma_de","gamma_de","gamma_de"
"6786",0.127232063761714,"15","S","gamma_de","gamma_de","gamma_de"
"6886",0.102523017516541,"15","S","gamma_de","gamma_de","gamma_de"
"6986",0.229758676905859,"15","S","gamma_de","gamma_de","gamma_de"
"7086",-0.377189753487086,"15","S","gamma_de","gamma_de","gamma_de"
"71125",0.146455185044563,"15","S","gamma_de","gamma_de","gamma_de"
"72102",-0.242501027167993,"15","S","gamma_de","gamma_de","gamma_de"
"7386",0.064876224356304,"15","S","gamma_de","gamma_de","gamma_de"
"7486",-0.052111167150811,"15","S","gamma_de","gamma_de","gamma_de"
"7586",NA,"15","S","gamma_de","gamma_de","gamma_de"
"7686",NA,"15","S","gamma_de","gamma_de","gamma_de"
"7786",NA,"15","S","gamma_de","gamma_de","gamma_de"
"7886",NA,"15","S","gamma_de","gamma_de","gamma_de"
"7986",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8086",NA,"15","S","gamma_de","gamma_de","gamma_de"
"81125",NA,"15","S","gamma_de","gamma_de","gamma_de"
"82102",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8386",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8486",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8586",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8686",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8786",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8886",NA,"15","S","gamma_de","gamma_de","gamma_de"
"8986",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9086",NA,"15","S","gamma_de","gamma_de","gamma_de"
"91125",NA,"15","S","gamma_de","gamma_de","gamma_de"
"92102",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9386",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9486",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9586",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9686",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9786",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9886",NA,"15","S","gamma_de","gamma_de","gamma_de"
"9986",NA,"15","S","gamma_de","gamma_de","gamma_de"
"10086",NA,"15","S","gamma_de","gamma_de","gamma_de"
"1302",0.169467820484995,"20","S","gamma_de","gamma_de","gamma_de"
"2302",0.0744801824732385,"20","S","gamma_de","gamma_de","gamma_de"
"3302",0.0974256244836125,"20","S","gamma_de","gamma_de","gamma_de"
"4302",0.008715805005484,"20","S","gamma_de","gamma_de","gamma_de"
"5302",0.00839417216223598,"20","S","gamma_de","gamma_de","gamma_de"
"6302",0.0671166259838785,"20","S","gamma_de","gamma_de","gamma_de"
"7302",-0.00378305051250952,"20","S","gamma_de","gamma_de","gamma_de"
"8302",-0.151155971191842,"20","S","gamma_de","gamma_de","gamma_de"
"9302",0.17050463521739,"20","S","gamma_de","gamma_de","gamma_de"
"1087",-0.020214744673501,"20","S","gamma_de","gamma_de","gamma_de"
"11126",0.0266711814364855,"20","S","gamma_de","gamma_de","gamma_de"
"12103",-0.0017654722245225,"20","S","gamma_de","gamma_de","gamma_de"
"1387",-0.189130148984843,"20","S","gamma_de","gamma_de","gamma_de"
"1487",0.0483450181549,"20","S","gamma_de","gamma_de","gamma_de"
"1587",0.084163495352916,"20","S","gamma_de","gamma_de","gamma_de"
"1687",-0.023551004064571,"20","S","gamma_de","gamma_de","gamma_de"
"1787",0.0468715775267575,"20","S","gamma_de","gamma_de","gamma_de"
"1887",0.406837610846136,"20","S","gamma_de","gamma_de","gamma_de"
"1987",-0.0676250613154965,"20","S","gamma_de","gamma_de","gamma_de"
"2087",0.0118839550504995,"20","S","gamma_de","gamma_de","gamma_de"
"21126",-0.094326794752427,"20","S","gamma_de","gamma_de","gamma_de"
"22103",-0.060464408472292,"20","S","gamma_de","gamma_de","gamma_de"
"2387",NA,"20","S","gamma_de","gamma_de","gamma_de"
"2487",NA,"20","S","gamma_de","gamma_de","gamma_de"
"2587",NA,"20","S","gamma_de","gamma_de","gamma_de"
"2687",NA,"20","S","gamma_de","gamma_de","gamma_de"
"2787",NA,"20","S","gamma_de","gamma_de","gamma_de"
"2887",NA,"20","S","gamma_de","gamma_de","gamma_de"
"2987",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3087",NA,"20","S","gamma_de","gamma_de","gamma_de"
"31126",NA,"20","S","gamma_de","gamma_de","gamma_de"
"32103",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3387",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3487",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3587",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3687",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3787",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3887",NA,"20","S","gamma_de","gamma_de","gamma_de"
"3987",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4087",NA,"20","S","gamma_de","gamma_de","gamma_de"
"41126",NA,"20","S","gamma_de","gamma_de","gamma_de"
"42103",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4387",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4487",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4587",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4687",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4787",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4887",NA,"20","S","gamma_de","gamma_de","gamma_de"
"4987",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5087",NA,"20","S","gamma_de","gamma_de","gamma_de"
"51126",NA,"20","S","gamma_de","gamma_de","gamma_de"
"52103",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5387",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5487",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5587",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5687",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5787",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5887",NA,"20","S","gamma_de","gamma_de","gamma_de"
"5987",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6087",NA,"20","S","gamma_de","gamma_de","gamma_de"
"61126",NA,"20","S","gamma_de","gamma_de","gamma_de"
"62103",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6387",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6487",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6587",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6687",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6787",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6887",NA,"20","S","gamma_de","gamma_de","gamma_de"
"6987",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7087",NA,"20","S","gamma_de","gamma_de","gamma_de"
"71126",NA,"20","S","gamma_de","gamma_de","gamma_de"
"72103",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7387",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7487",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7587",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7687",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7787",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7887",NA,"20","S","gamma_de","gamma_de","gamma_de"
"7987",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8087",NA,"20","S","gamma_de","gamma_de","gamma_de"
"81126",NA,"20","S","gamma_de","gamma_de","gamma_de"
"82103",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8387",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8487",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8587",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8687",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8787",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8887",NA,"20","S","gamma_de","gamma_de","gamma_de"
"8987",NA,"20","S","gamma_de","gamma_de","gamma_de"
"9087",NA,"20","S","gamma_de","gamma_de","gamma_de"
"91126",NA,"20","S","gamma_de","gamma_de","gamma_de"
